mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,param_max_depth,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.06030802726745606,0.014684246373619104,0.0038151264190673826,0.0001547841913850537,0.0001,,10,31,50,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 10, 'max_leaf_nodes': 31, 'min_samples_leaf': 50}",-0.4719589575562606,-0.021179948177299845,-0.016801791977662184,-0.29300194648929856,-0.17602875509225724,-0.1957942798585557,0.17241543502554604,2340,0.0016846329029258644,0.0018144765838152832,0.0018160504413531342,0.001776725911130983,0.0018155347068409267,0.0017814841092132383,5.068643705190638e-05
0.38861932754516604,0.4001372993430559,0.054521608352661136,0.09814732845711405,0.0001,,10,31,100,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 10, 'max_leaf_nodes': 31, 'min_samples_leaf': 100}",-0.4722663724630003,-0.021198151562351386,-0.016779446790921027,-0.29298049905280776,-0.17608551141563256,-0.19586199625694262,0.17251116502452543,2349,0.0015160070737959552,0.001772677428554692,0.0017975854915180944,0.0017500947295551184,0.0017742182046374122,0.0017221165856122545,0.00010414455406055359
0.08964715003967286,0.013897339968702987,0.004199457168579101,0.0003008694123663202,0.0001,,10,50,10,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 10, 'max_leaf_nodes': 50, 'min_samples_leaf': 10}",-0.4714510321971028,-0.02112222365215355,-0.016773033288649986,-0.2927597298147693,-0.17592883402666937,-0.195606970595869,0.1722453703599384,2304,0.0018543521533198604,0.001882308560032242,0.0018596010451741307,0.0018317015851199159,0.0018591737669551023,0.0018574274221202502,1.6112860384305157e-05
0.08614573478698731,0.018919036969545458,0.004256105422973633,0.00012099582924748499,0.0001,,10,50,20,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 10, 'max_leaf_nodes': 50, 'min_samples_leaf': 20}",-0.4716186469370438,-0.02115087158498441,-0.016776757372854334,-0.29266733178155624,-0.17595927478708018,-0.1956345764927038,0.17228137622727127,2309,0.001825333133667728,0.0018815132257898881,0.0018491003583271937,0.0018320057527376754,0.001855210065430879,0.001848632507190673,1.9717680304193985e-05
0.08438420295715332,0.015512212491398903,0.004760122299194336,0.0013311789046438133,0.0001,,10,50,50,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 10, 'max_leaf_nodes': 50, 'min_samples_leaf': 50}",-0.4719588373331429,-0.021175177865719874,-0.016787415300794972,-0.29291411964163827,-0.1759747208753013,-0.19576205420331946,0.17241068653075858,2331,0.0016861959570994012,0.0018314815303029919,0.0018357097955096213,0.001807333588318416,0.0018521436073344333,0.0018025728957129727,5.992874897376202e-05
0.06927251815795898,0.022268936600834004,0.004089260101318359,0.000570241812178032,0.0001,,10,50,100,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 10, 'max_leaf_nodes': 50, 'min_samples_leaf': 100}",-0.4722663724630003,-0.021198778518335182,-0.01677117256737337,-0.2929796683773751,-0.1760770136156038,-0.19585860110833755,0.17251285729767923,2345,0.0015160070737959552,0.0017743124462610282,0.0018087608978616387,0.0017666842713596198,0.001799880454130376,0.0017331290286817236,0.00010967215136321191
0.13893589973449708,0.021349965925084452,0.004354619979858398,0.00013546931076446775,0.0001,,10,100,10,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 10, 'max_leaf_nodes': 100, 'min_samples_leaf': 10}",-0.4714452401371869,-0.021119106201649807,-0.016748918879525787,-0.29256503181521554,-0.1758821843901508,-0.19555209628474576,0.17222827073305708,2301,0.0018781876767507422,0.0019086589347365734,0.0018948826007239017,0.0018670875363419048,0.0018977407702630567,0.0018893115037632358,1.4792274981803653e-05
0.1337224006652832,0.029467548204337793,0.004392051696777343,0.00036100020174728814,0.0001,,10,100,20,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 10, 'max_leaf_nodes': 100, 'min_samples_leaf': 20}",-0.4716168672640113,-0.021141920870365816,-0.016752388151695108,-0.29259983334174855,-0.17593096103017292,-0.19560839413159875,0.17228072385597806,2305,0.0018327150884746013,0.0019015869521128437,0.0018778451556944464,0.001862081266155724,0.0018928515662646195,0.0018734160057404469,2.439672760619726e-05
0.10818090438842773,0.03884976263960583,0.00422821044921875,0.00032341782473211224,0.0001,,10,100,50,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 10, 'max_leaf_nodes': 100, 'min_samples_leaf': 50}",-0.4719588373331429,-0.021170156928070893,-0.01677572428923968,-0.2928999040309821,-0.17596759082043434,-0.19575444268037398,0.1724126922599534,2325,0.0016861959570994012,0.0018354049367838021,0.0018488585359718313,0.001824421230086859,0.001871335228777915,0.0018132431777439617,6.542205870569812e-05
0.08791995048522949,0.034127152102575116,0.00428614616394043,0.0006465069714563564,0.0001,,10,100,100,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 10, 'max_leaf_nodes': 100, 'min_samples_leaf': 100}",-0.4722663724630003,-0.021198778518335182,-0.016770530551611706,-0.2929808798559861,-0.17607720391504977,-0.19585875306079661,0.17251312263830398,2346,0.0015160070737959552,0.0017743124462610282,0.0018094558439948338,0.001769902699047976,0.0018066755788453959,0.0017352707283890378,0.00011081720389702355
0.06111955642700195,0.016724869086646013,0.004635047912597656,0.0001539269491735497,0.0001,,20,10,10,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",-0.46968831964199875,-0.01961834715445665,-0.015457975670328361,-0.29167916498051794,-0.17499519951501186,-0.1942878013924627,0.17215821354351205,2265,0.0032041270047336035,0.003384526826899381,0.0033363308016126636,0.0032576037626963483,0.003218573015089432,0.003280232282206286,6.946988456607786e-05
0.0631253719329834,0.020303275232449316,0.004657268524169922,0.00022499413639880366,0.0001,,20,10,20,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",-0.46968831964199875,-0.01961834715445665,-0.015457975670328361,-0.29167916498051794,-0.17499519951501186,-0.1942878013924627,0.17215821354351205,2265,0.0032041270047336035,0.003384526826899381,0.0033363308016126636,0.0032576037626963483,0.003218573015089432,0.003280232282206286,6.946988456607786e-05
0.06325840950012207,0.01371122518323498,0.004487228393554687,0.0001752088419262954,0.0001,,20,10,50,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 10, 'min_samples_leaf': 50}",-0.4699710004011366,-0.01964978377453086,-0.015457975670328361,-0.2916286662283032,-0.17499519951501186,-0.19434052511786218,0.17223658411395715,2273,0.0031701986017504957,0.003346788052521199,0.0033363308016126636,0.0032398930095351997,0.003218573015089432,0.003262356696101798,6.857924543850148e-05
0.060008668899536134,0.016936571168457794,0.0045501708984375,0.0002098902845785954,0.0001,,20,10,100,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 10, 'min_samples_leaf': 100}",-0.4706238121310382,-0.01964978377453086,-0.015457975670328361,-0.2916286662283032,-0.17482592594670798,-0.1944372327501817,0.17244943114457767,2277,0.0029520350988215815,0.003346788052521199,0.0033363308016126636,0.0032398930095351997,0.0032185429756154127,0.0032187179876212112,0.0001426904978611055
0.08925704956054688,0.020919863554279522,0.0054911613464355465,0.0012569331670201959,0.0001,,20,20,10,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",-0.46928178749606064,-0.01941206138781948,-0.015388174535766463,-0.2910149999201008,-0.17421890541567153,-0.1938631857510838,0.17202691844784082,2219,0.0034963247321950774,0.0036175607682025213,0.0035522579958542355,0.0035207608806975266,0.0035245696700916263,0.0035422948094081972,4.1606173306074896e-05
0.0841442584991455,0.02212546353478013,0.004887962341308593,5.575174670326121e-05,0.0001,,20,20,20,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",-0.46928178749606064,-0.01941206138781948,-0.015388174535766463,-0.2910149999201008,-0.17429517673398265,-0.19387844001474602,0.17202517921329696,2223,0.0034963247321950774,0.0036175607682025213,0.0035522579958542355,0.0035207608806975266,0.0035231606611958455,0.003542013007629041,4.1729860504637224e-05
0.09036340713500976,0.01957121690749282,0.0049251079559326175,0.00019503540960256845,0.0001,,20,20,50,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 20, 'min_samples_leaf': 50}",-0.4699157622515062,-0.01947433850125946,-0.015359793482236705,-0.2912860804169992,-0.17429517673398265,-0.19406623027719686,0.17225206955837224,2243,0.0033358007941678425,0.003550104035188517,0.003550602951830406,0.003481881339964632,0.0035231606611958455,0.0034883099564694485,8.02668907480648e-05
0.08656816482543946,0.023890781627098963,0.005175304412841797,0.00024172128049270138,0.0001,,20,20,100,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 20, 'min_samples_leaf': 100}",-0.47052954086526366,-0.01946981780240642,-0.015314416872518777,-0.2912078948673169,-0.1742832203030964,-0.19416097814212044,0.17245051797140368,2259,0.003028038875863226,0.003519748263163036,0.0035320927461089946,0.003447933845797002,0.0034745453355774503,0.003400471813301942,0.00018867790838598866
0.11436219215393066,0.01964965431929252,0.0052891731262207035,0.000245989128956916,0.0001,,20,31,10,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",-0.4689972744231501,-0.019356095754974323,-0.015294022177885225,-0.2907252350780454,-0.17403923666516152,-0.1936823728198433,0.17193808157482152,2213,0.0036300650529390577,0.003706961914386131,0.0036564596407455685,0.003609987176074414,0.0036369266065154893,0.003648080078132132,3.2976652223124485e-05
0.11102762222290039,0.02671536453306316,0.005118227005004883,0.00012156959373965739,0.0001,,20,31,20,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",-0.4692441790137518,-0.019356095754974323,-0.01530291790041427,-0.2906715419561212,-0.17410004643633736,-0.1937349562123198,0.17200787334117537,2216,0.003608230378375543,0.003706961914386131,0.0036388362209357483,0.0036105529145492588,0.0036290066419105704,0.0036387176140314503,3.5984228247639545e-05
0.47725424766540525,0.7516887607903314,0.006328439712524414,0.0022733369050582817,0.0001,,20,31,50,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 31, 'min_samples_leaf': 50}",-0.4699165161898975,-0.019417303732065072,-0.015285008072351225,-0.2911378252568553,-0.17410897687549376,-0.19397312602533257,0.17226694190573535,2240,0.003365899734583122,0.0036253276595821227,0.0036283478396222923,0.0035676906573141043,0.003627471586572284,0.003562947495534785,0.0001011752597004634
0.09937591552734375,0.030672034944386646,0.005053186416625976,0.00021405116463604177,0.0001,,20,31,100,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 31, 'min_samples_leaf': 100}",-0.4705306821286728,-0.019453693984549103,-0.015240044928646279,-0.29109498094182173,-0.1742223937176537,-0.19410835914026872,0.17245827493346716,2249,0.0030289850088498493,0.003541812866969085,0.003591483335257828,0.0035144828498613334,0.0035449210442426438,0.003444337021036148,0.00020914514356424889
0.1538691520690918,0.023791385720882813,0.006125450134277344,0.0013462889216649956,0.0001,,20,50,10,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 50, 'min_samples_leaf': 10}",-0.4689019274292161,-0.01930196880505508,-0.015228270137234379,-0.2906539667896193,-0.1739093871781554,-0.19359910406785605,0.1719270901503295,2204,0.003704999122407515,0.0037608560774345934,0.0037154451239159725,0.0036775291225294993,0.0037146628548196947,0.003714698460221455,2.6857852556373596e-05
0.15514135360717773,0.03740892924591544,0.005379438400268555,7.22553849113668e-05,0.0001,,20,50,20,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 50, 'min_samples_leaf': 20}",-0.4692366929225449,-0.019359194930615553,-0.015235685936984655,-0.29046944577511935,-0.17397019694933147,-0.1936542433029192,0.17199899833928206,2209,0.003647019056994827,0.0037592669968007364,0.0036944526732343164,0.0036781369886856874,0.003706742890214776,0.0036971237211860684,3.696599247644272e-05
0.13946971893310547,0.02781891754816779,0.005552530288696289,0.00010686260092034485,0.0001,,20,50,50,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 50, 'min_samples_leaf': 50}",-0.4699162751911652,-0.019407763458196392,-0.015255996696287966,-0.2909623803691379,-0.17400103763865316,-0.1939086906706881,0.1722575273876211,2231,0.0033690227169816955,0.003659303571257433,0.0036677557770722347,0.003628843705546725,0.003700615980689048,0.0036051083503094274,0.00012023587057640632
0.12554669380187988,0.041183294176882636,0.005507564544677735,0.000627423206131016,0.0001,,20,50,100,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 50, 'min_samples_leaf': 100}",-0.4705306821286728,-0.01945494524443303,-0.015223905452776743,-0.29109332007241706,-0.17420541300768022,-0.19410165318119596,0.17246157432295794,2245,0.0030289850088498493,0.0035450796351376157,0.003613902323884588,0.0035476295236706035,0.0035961938797594017,0.0034663580742604117,0.0002203288328701178
0.2582542896270752,0.03707618312042701,0.006216812133789063,0.00023515060925681367,0.0001,,20,100,10,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 100, 'min_samples_leaf': 10}",-0.4688903601963075,-0.01929606446508325,-0.015179547078578715,-0.29026506891441683,-0.17381619537315274,-0.19348944720550781,0.171892975856955,2201,0.0037526225446794514,0.003813696403642708,0.003785979042026155,0.0037482285983637675,0.003791720400074583,0.003778449397757333,2.4720394515847525e-05
0.24495739936828614,0.03786762159561545,0.006427907943725586,0.0005256527176325434,0.0001,,20,100,20,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 100, 'min_samples_leaf': 20}",-0.4692331279630695,-0.019341310808628442,-0.015186489748794996,-0.29033460344770323,-0.17391363155895845,-0.1936018327054309,0.1719978076716936,2205,0.003661884241225044,0.003799374337035477,0.0037519381890106507,0.0037382256453083462,0.003781950221548036,0.003746674526825511,4.7560754630309086e-05
0.19867138862609862,0.06675220442412394,0.005801534652709961,0.000298653797620571,0.0001,,20,100,50,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 100, 'min_samples_leaf': 50}",-0.4699162751911652,-0.019397736068925697,-0.015233112011587169,-0.2909339767777661,-0.17398678982632476,-0.19389357797515377,0.17226143476324374,2225,0.0033690227169816955,0.003667142548196667,0.0036940228676916043,0.003662984046059581,0.003738960732214358,0.003626426582228781,0.00013151743657167735
0.1486125946044922,0.06856376701640815,0.005492305755615235,0.0004632334356152639,0.0001,,20,100,100,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 100, 'min_samples_leaf': 100}",-0.4705306821286728,-0.01945494524443303,-0.015222497860378992,-0.2910957380867174,-0.17420590880730247,-0.19410195442550093,0.17246212685495907,2246,0.0030289850088498493,0.0035450796351376157,0.0036153496130705287,0.0035540596841292516,0.0036097961996951478,0.0034706540281764786,0.00022264974881286277
0.12822256088256836,0.033693423938273626,0.008351564407348633,0.0004268413088621137,0.0001,,50,10,10,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",-0.4632432466470149,-0.014651401872715963,-0.011183537852217595,-0.28691472138925733,-0.17053712740744809,-0.18930600703373077,0.1715535999848325,2165,0.007986045325263702,0.008435999419848406,0.008315634390912874,0.008146302395137917,0.008022516574181737,0.008181299621068927,0.00017174336652073236
0.13711857795715332,0.049102002753004186,0.010202360153198243,0.0041294906957378445,0.0001,,50,10,20,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",-0.4632432466470149,-0.014651401872715963,-0.011183537852217595,-0.28691472138925733,-0.17053712740744809,-0.18930600703373077,0.1715535999848325,2165,0.007986045325263702,0.008435999419848406,0.008315634390912874,0.008146302395137917,0.008022516574181737,0.008181299621068927,0.00017174336652073236
0.4708221435546875,0.6616209470115102,0.007990741729736328,0.00020200352885415708,0.0001,,50,10,50,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 10, 'min_samples_leaf': 50}",-0.46394779995132596,-0.014729861617643447,-0.011183537852217595,-0.28678894525279186,-0.17053712740744809,-0.1894374544162854,0.1717484594905145,2173,0.00790147811726849,0.008341934786832206,0.008315634390912874,0.008102161298398247,0.008022516574181737,0.008136745033518711,0.0001695281301690188
0.12965021133422852,0.03596810728746653,0.008346986770629884,0.0007356357469992298,0.0001,,50,10,100,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 10, 'min_samples_leaf': 100}",-0.4655744259923864,-0.014729861617643447,-0.011183537852217595,-0.28678894525279186,-0.17015783107285776,-0.18968692035757942,0.17227741250739848,2177,0.007358005282096736,0.008341934786832206,0.008315634390912874,0.008102161298398247,0.008022320064942634,0.008028011164636539,0.00035657079926898147
0.20645241737365722,0.04289323656107968,0.009426212310791016,0.0007105329134121594,0.0001,,50,20,10,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",-0.4622255606910384,-0.014137243445210279,-0.011006299686935783,-0.28526006572852025,-0.16864532355827078,-0.1882548986219951,0.17122411350204028,2119,0.008714697762753021,0.009016841082328697,0.008853340780921481,0.008802206680595948,0.00878510245989339,0.008834437753298507,0.00010142857334436923
0.1909348964691162,0.040537112520960865,0.009340810775756835,0.0006304429305787594,0.0001,,50,20,20,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",-0.4622255606910384,-0.014137243445210279,-0.011006299686935783,-0.28526006572852025,-0.1688352578161998,-0.1882928854735809,0.17121977982852313,2123,0.008714697762753021,0.009016841082328697,0.008853340780921481,0.008802206680595948,0.008781584615014437,0.008833734184322716,0.00010177994444678973
0.1916978359222412,0.03858257909333994,0.008879852294921876,6.3571424908582e-05,0.0001,,50,20,50,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 20, 'min_samples_leaf': 50}",-0.46380995804934755,-0.014292353300175753,-0.010949734491075391,-0.28593613668662154,-0.1688352578161998,-0.18876468806868402,0.17178365840254697,2143,0.008314560988121333,0.008848703855610873,0.008849543935402049,0.00870513231532033,0.008781584615014437,0.008699905141893805,0.00019986085271727136
0.19853267669677735,0.06709499590876146,0.01174612045288086,0.005457353815444822,0.0001,,50,20,100,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 20, 'min_samples_leaf': 100}",-0.4653394058795475,-0.014281252033302438,-0.01082523546845593,-0.2857409100966124,-0.16880575827363398,-0.18899851235031045,0.172280565313062,2159,0.007547446183701734,0.008773041494192557,0.008803554493726384,0.008620706736874983,0.008660398406559966,0.008481029463011125,0.0004717105298681657
0.3040806770324707,0.02767016152972615,0.012804794311523437,0.004009985465545127,0.0001,,50,31,10,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",-0.46152209111531084,-0.013997663611069244,-0.01077399477149954,-0.28453837873277443,-0.1681925880702726,-0.18780494326018532,0.1710040971592197,2113,0.009048020427625092,0.009239675200166886,0.009113560020657885,0.009024595715594441,0.009064846502661483,0.009098139573341157,7.654956589198796e-05
0.25859808921813965,0.045834099481584574,0.012341737747192383,0.005115455466526207,0.0001,,50,31,20,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",-0.4621368861556383,-0.013997663611069244,-0.01079632625466087,-0.2844047310771103,-0.16834407591208356,-0.18793593660211244,0.17117779903595312,2116,0.00899359706948255,0.009239675200166886,0.009069606701228694,0.00902600515611851,0.0090451022373923,0.009074797272877789,8.610181387515211e-05
0.634114933013916,0.8031368082116689,0.012216615676879882,0.004744810525932876,0.0001,,50,31,50,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 31, 'min_samples_leaf': 50}",-0.4638117909245194,-0.014150204317718407,-0.010751668850365048,-0.2855667368821977,-0.16836839097520095,-0.1885297583900003,0.17182324136511695,2140,0.00838954874631792,0.0090362002175014,0.009043464197078688,0.00891899710191979,0.009038464304269023,0.008885334913417364,0.00025225022778667297
0.23457689285278321,0.06294280188761343,0.010227251052856445,0.001469306024301573,0.0001,,50,31,100,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 31, 'min_samples_leaf': 100}",-0.4653422449022213,-0.014241056208300629,-0.010638480254413718,-0.28545952116899387,-0.1686542133844875,-0.1888671031836834,0.17230023704457367,2149,0.007549804452490094,0.008828037954594081,0.008951549454103369,0.00878658015266054,0.008835819033762737,0.008590358209522165,0.0005231552283708897
0.40454678535461425,0.057117763306244476,0.010874319076538085,0.0007396236577920818,0.0001,,50,50,10,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 50, 'min_samples_leaf': 10}",-0.4612847490034653,-0.013862720660935857,-0.010612809066867124,-0.2843677797343229,-0.16787430142636794,-0.18760047197839183,0.1709769318951802,2104,0.00923478120466703,0.009374007458208378,0.009260748181397327,0.009193128741203482,0.009258907088451451,0.009264314534785534,6.0023548041065286e-05
