mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.2935610294342041,0.15469604999983477,0.005495691299438476,0.0006757470932420502,,1,10,10,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 10}",0.877925621815655,0.9291827764778281,0.8753018310491225,0.9093646698497817,0.9435541570215467,0.9070658112427867,0.027143858816925576,44,0.976421199116394,0.9833193403764575,0.9828922086807211,0.981842020352797,0.9855524381537403,0.982005441336022,0.0030431674624384216
0.570641040802002,0.2984773490490002,0.007995796203613282,0.001345903447786425,,1,10,20,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 20}",0.8778772935487347,0.9327440506180587,0.8819223560706025,0.9220069842398047,0.9444377451605458,0.9117976859275492,0.02702399595065125,24,0.9769383278237916,0.9844006897595646,0.9842791244079606,0.9838757911563115,0.9867545682488102,0.9832497002792877,0.003313427300016527
1.6021067142486571,0.9305905883515782,0.018810510635375977,0.006413843616712949,,1,10,50,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 50}",0.8790236690535171,0.9348574919597576,0.8829058461017405,0.9226327670054261,0.9465866813868895,0.9132012911014662,0.027416972460268235,15,0.9776093511212198,0.9847590009831857,0.9851738169568763,0.984912685897969,0.9875749690796047,0.984005964807771,0.003358795718897004
3.003428506851196,1.6008737838244051,0.032472085952758786,0.008452060896845925,,1,10,100,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",0.8788427319333358,0.9345181986042841,0.88153154524126,0.9242465705890001,0.9471434799871006,0.913256505270996,0.02797123193113557,13,0.978040438858415,0.9849177471269434,0.9853218468208067,0.9851095653329958,0.9877582904185148,0.984229577711535,0.003261847950990288
6.047009134292603,3.1496083807841764,0.061730480194091795,0.017801198808295223,,1,10,200,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200}",0.8830058623730187,0.9341099138227543,0.8821173247559868,0.9247710009142533,0.9475002601522674,0.9143008724036561,0.026904941746311615,5,0.9784939772974323,0.9851584041770752,0.9854869352400922,0.9852488737414528,0.9879419982328821,0.9844660377377868,0.003158551645036467
0.3858513355255127,0.18134042142565812,0.006896114349365235,0.0009620668749124565,,2,2,10,"{'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10}",0.8770207664896762,0.9275142883439288,0.8816581267861372,0.9146220221186158,0.9434389092820618,0.908850822604084,0.02580915579942872,37,0.983331173199458,0.9876666851210818,0.9868817462037525,0.9859850128780072,0.9887731365537487,0.9865275507912097,0.0018426564479029704
0.6128771305084229,0.3170994239388413,0.009506320953369141,0.0016774754522712173,,2,2,20,"{'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 20}",0.8728974587733817,0.9323138354453301,0.8874698549293424,0.9239503087039076,0.944091906548875,0.9121446728801674,0.027261637334965703,20,0.9841590910563414,0.9887379176487014,0.9884726649470266,0.9880849449834042,0.9899590932154106,0.9878827423701768,0.001964537158722351
1.6183825492858888,0.9468786251784792,0.02131953239440918,0.005499713270168679,,2,2,50,"{'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}",0.8735311684108356,0.9336445746860471,0.8883710375154247,0.9252148454897139,0.9466717825558892,0.9134866817315821,0.02782940897445583,12,0.9851457300148377,0.9892216311653605,0.9893374697023246,0.9892164555985414,0.9908445680961193,0.9887531709154367,0.0019059414888394812
3.2591930389404298,1.7960585927676278,0.0383812427520752,0.008389970744161864,,2,2,100,"{'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",0.8776969059148501,0.9331439960652909,0.8864757647309094,0.9264906117663524,0.9474577324170651,0.9142530021788936,0.027265751201565738,6,0.985719911835025,0.989389605396207,0.9895223775315731,0.9894473694451682,0.9910484234090822,0.989025537523411,0.0017650249900831901
6.613326787948608,3.479161475187848,0.07723140716552734,0.021682807451752665,,2,2,200,"{'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200}",0.8814357489121483,0.9332303467575687,0.887006656337986,0.9266279193687079,0.9474980216591232,0.9151597386071068,0.026205854772772368,3,0.9861602789907091,0.9896523591163595,0.9897118825266041,0.9895755125230324,0.9911829682612416,0.9892566002835894,0.0016591390011119864
0.31224489212036133,0.15106414679148233,0.006320953369140625,0.00041953235016870086,,2,5,10,"{'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10}",0.876506377198665,0.9275701792177418,0.8816403415987003,0.9130455748837449,0.9441084676030497,0.9085741881003804,0.026066463440502948,39,0.9819258785904839,0.9864774346721605,0.9859339740449826,0.9848751276966793,0.9879155889913104,0.9854256007991233,0.00200578738778384
0.6250192165374756,0.34663575195548985,0.009825468063354492,0.0024243306805975186,,2,5,20,"{'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 20}",0.8723487650880116,0.9322607812378562,0.8875029876427099,0.9232483319795629,0.9444808577664519,0.9119683447429185,0.027438474389577874,21,0.9827985527176895,0.9876665235845311,0.9873376501019964,0.9870518534967966,0.9890489332643815,0.9867807026330789,0.002105743582560592
1.7569509029388428,0.8772458849801975,0.020535087585449217,0.003522959057142747,,2,5,50,"{'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",0.8716304218619522,0.933528135902127,0.8881325911316728,0.9249513884439196,0.9468760262916478,0.9130237127262639,0.02843115338618444,17,0.9836349215694188,0.9880941623516886,0.988089940458711,0.9880746899434695,0.9898989557991189,0.9875585340244812,0.002083651420783892
3.18597993850708,1.7636782519449203,0.03865795135498047,0.008897036812336861,,2,5,100,"{'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",0.8761248838833364,0.9333902880278446,0.8864656727474306,0.9261797268237177,0.9474723579107303,0.9139265858786118,0.027703300920083256,10,0.9841987989467318,0.9882308341731849,0.9882896616572711,0.9882920381621456,0.9901179452027045,0.9878258556284075,0.0019496494350314342
6.381565999984741,3.305136748288856,0.07779164314270019,0.022035095019143622,,2,5,200,"{'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200}",0.8802932680773986,0.9332842744694448,0.8870197984299384,0.9265697959730649,0.9475482635149035,0.9149430800929501,0.02651413604414613,4,0.9845843582009893,0.9884620350180086,0.9885082729397897,0.9884067511370284,0.990255390260334,0.9880433615112301,0.0018644708229918904
0.2783360958099365,0.14577146253890805,0.005362510681152344,0.0009277328603741554,,2,10,10,"{'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 10}",0.8781415564317726,0.9287114560614521,0.8814953955288494,0.9110677818819767,0.9438366586872865,0.9086505697182675,0.025747024330696693,38,0.9740489206454676,0.9814125829559331,0.9808318468738957,0.9794047217495523,0.9836168708769373,0.9798629886203571,0.003207645736613698
0.5544719219207763,0.2929376865145317,0.008143997192382813,0.0015644585894750856,,2,10,20,"{'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 20}",0.8744131677687524,0.9324934847287203,0.8871573559476865,0.9207396955061566,0.9441374201634813,0.9117882248229595,0.02667913658907502,25,0.974292273936911,0.9822932136762464,0.9821392081244261,0.9814029299919091,0.9846440267049862,0.9809543304868958,0.0035041301455148483
1.4484448432922363,0.8606213580331664,0.01628766059875488,0.003920067769291608,,2,10,50,"{'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 50}",0.8738462327822549,0.9341448672383327,0.8879250869432838,0.9216830950848963,0.9463348144448255,0.9127868192987186,0.02755087267923564,19,0.9751215341831367,0.9825901160918473,0.9829212324458747,0.9824463755252394,0.9855110759870976,0.9817180668466392,0.0034825184104849255
2.920443820953369,1.609740541553603,0.029346513748168945,0.006385129922432917,,2,10,100,"{'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",0.8760712358410085,0.934236045941241,0.8860164013324257,0.9227969069087434,0.9470864472415312,0.91324140745299,0.027569518491689735,14,0.975622974270244,0.9827200729348131,0.9830284555286385,0.9826781279475744,0.9856850223445476,0.9819469306051636,0.0033546340591355706
5.780767822265625,3.1161191862559305,0.05916924476623535,0.015274390155683385,,2,10,200,"{'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200}",0.8796456907538129,0.9337700171021992,0.8867011092068727,0.9238844990897579,0.9470131966020255,0.9142029025509336,0.02647138154102475,7,0.9758991057695786,0.9829984909528737,0.9832241316085513,0.9828504382059992,0.9858546880184647,0.9821653709110935,0.003321491230142044
0.2697595119476318,0.13669610366307808,0.005460309982299805,0.0008396205144733077,,4,2,10,"{'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 10}",0.8636751406650075,0.9288686842731066,0.8798501259559097,0.9071871232804776,0.9409444818401007,0.9041051112029205,0.028992272783006905,76,0.9688008558406854,0.9795492869422942,0.9785290332445878,0.9771944436330032,0.9814370061148959,0.9771021251550934,0.004375738917621885
0.5611705780029297,0.31789475715226495,0.008236265182495118,0.001730228808013346,,4,2,20,"{'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 20}",0.8655245468498053,0.9335056097961263,0.8869250532777373,0.9185319706360752,0.9417223989424907,0.909241915900447,0.02877243281729781,34,0.9702152634513023,0.9801054312194055,0.9795821636634162,0.9788971441457752,0.982630897507437,0.9782861799974671,0.004227973273284633
1.4566190719604493,0.6658256923132286,0.017443132400512696,0.002821628443097158,,4,2,50,"{'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 50}",0.8683257266023847,0.9342207344429396,0.889690073831431,0.9193803857646595,0.9444027490820961,0.9112039339447022,0.02828489221450481,27,0.9711312281350745,0.98062643345154,0.9803894972414723,0.9800261178051878,0.9833560207438994,0.9791058594754348,0.004158494014599505
2.8164315223693848,1.4713830151551854,0.030400514602661133,0.007465118759718401,,4,2,100,"{'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",0.8690546702339448,0.934238535889452,0.887644240839176,0.9193223564965292,0.9450589812945056,0.9110637569507215,0.028545357679236945,29,0.9717216220462441,0.9807590559018229,0.9805096244849358,0.9801220787264314,0.9835411900300892,0.9793307142379046,0.00399205805095323
5.713736200332642,2.974065963029651,0.0650219440460205,0.017525256798930425,,4,2,200,"{'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200}",0.8709378799037907,0.9339688185907723,0.8887179505777896,0.9208431142110065,0.944983938120023,0.9118903402806764,0.027845506779199516,22,0.9721774230967252,0.9809957432669414,0.9806775823350354,0.9803340206143655,0.9837007827875515,0.9795771104201236,0.0038873259937823304
0.32801222801208496,0.15327359617818156,0.006747674942016601,0.0009984104894154397,,4,5,10,"{'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 10}",0.8636751406650075,0.9288686842731066,0.8798501259559097,0.9071871232804776,0.9409444818401007,0.9041051112029205,0.028992272783006905,76,0.9688008558406854,0.9795492869422942,0.9785290332445878,0.9771944436330032,0.9814370061148959,0.9771021251550934,0.004375738917621885
0.549299955368042,0.2918726650573232,0.008584022521972656,0.0022008700534804303,,4,5,20,"{'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 20}",0.8655245468498053,0.9335056097961263,0.8869250532777373,0.9185319706360752,0.9417223989424907,0.909241915900447,0.02877243281729781,34,0.9702152634513023,0.9801054312194055,0.9795821636634162,0.9788971441457752,0.982630897507437,0.9782861799974671,0.004227973273284633
1.364964771270752,0.7330194082904574,0.016995048522949217,0.0038891748163504994,,4,5,50,"{'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 50}",0.8683257266023847,0.9342207344429396,0.889690073831431,0.9193803857646595,0.9444027490820961,0.9112039339447022,0.02828489221450481,27,0.9711312281350745,0.98062643345154,0.9803894972414723,0.9800261178051878,0.9833560207438994,0.9791058594754348,0.004158494014599505
2.9013147830963133,1.507952043528777,0.03256001472473145,0.008342160600920417,,4,5,100,"{'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",0.8690546702339448,0.934238535889452,0.887644240839176,0.9193223564965292,0.9450589812945056,0.9110637569507215,0.028545357679236945,29,0.9717216220462441,0.9807590559018229,0.9805096244849358,0.9801220787264314,0.9835411900300892,0.9793307142379046,0.00399205805095323
5.742584180831909,3.0260842288379073,0.06093511581420898,0.01497885154094473,,4,5,200,"{'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 200}",0.8709378799037907,0.9339688185907723,0.8887179505777896,0.9208431142110065,0.944983938120023,0.9118903402806764,0.027845506779199516,22,0.9721774230967252,0.9809957432669414,0.9806775823350354,0.9803340206143655,0.9837007827875515,0.9795771104201236,0.0038873259937823304
0.2618607997894287,0.13699830870676322,0.005172204971313476,0.0006725804495563327,,4,10,10,"{'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 10}",0.8632422113688414,0.928746616565091,0.879223435278903,0.908387359533201,0.9404143623364705,0.9040027970165013,0.02909544704530031,78,0.9658291297704795,0.9780576838050477,0.9771525668270815,0.9756992359276513,0.9801977055143007,0.9753872643689121,0.004996859813966638
0.5235469818115235,0.27072179618335046,0.0076424598693847655,0.0012470268061761042,,4,10,20,"{'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 20}",0.8656477204180503,0.9338149787922333,0.8862581184857915,0.9187614487176936,0.9414018088769779,0.9091768150581494,0.028835406270629325,36,0.9672626681277493,0.9786399882823492,0.9781147011538314,0.977410871508335,0.981369801977706,0.9765596062099942,0.00483822288631458
1.440174388885498,0.7486667512234131,0.015470743179321289,0.003423487164437326,,4,10,50,"{'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 50}",0.8678985885448545,0.9345271167109068,0.8890944284252286,0.91904908748214,0.9441801538415253,0.910949875000931,0.028484412621069044,31,0.9685419952002938,0.9790893081143364,0.9789355886014413,0.9785078682441561,0.9820910025622347,0.9774331525444925,0.004623925278784835
2.7379806518554686,1.4768743293798527,0.029415273666381837,0.007126221958430177,,4,10,100,"{'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",0.8686347658142496,0.9344068356350864,0.8871685235309509,0.9184821828951484,0.9447780708251381,0.9106940757401147,0.028660444776858692,32,0.9691865867812729,0.9792256182378224,0.9790030373687617,0.9785699467309283,0.9822646596841754,0.9776499697605923,0.004429086412511648
5.4589245319366455,2.9490192047521964,0.052898311614990236,0.011699030769408444,,4,10,200,"{'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200}",0.8706214804169101,0.9340317722575932,0.8882966084882118,0.9203134946194518,0.9447289814497981,0.911598467446393,0.027924633993771767,26,0.9695532412333844,0.979483789591431,0.9791689536594401,0.9787687085224261,0.9824520599248425,0.9778853505863048,0.004364901964477358
0.07668075561523438,0.03259302147901116,0.002882575988769531,0.00016588332064028152,3,1,2,10,"{'max_depth': 3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10}",0.7208666368661995,0.7658932554662206,0.7333849900267144,0.6791677712467153,0.7002881711116037,0.7199201649434908,0.029468271580347656,190,0.7771957130663194,0.8034212931416349,0.8015161963537392,0.786100232045919,0.7839305653704355,0.7904327999956096,0.010274369076189848
0.1594916343688965,0.06087292923295664,0.004592609405517578,0.0014310647085427955,3,1,2,20,"{'max_depth': 3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 20}",0.7198418118226595,0.768470825320807,0.7367166709108174,0.6813611119428438,0.7008437216441243,0.7214468283282505,0.029927756771279422,181,0.7781214503571058,0.8044858396625039,0.8032907504394597,0.7871028413998562,0.7846727968408328,0.7915347357399517,0.010512650399271108
0.4414849758148193,0.23171868402580983,0.007331180572509766,0.003789609450587156,3,1,2,50,"{'max_depth': 3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",0.7182010049053198,0.7652544919495805,0.7312832776637852,0.6798177062296458,0.7009432192248314,0.7190999399946325,0.028817511571601666,208,0.7817385495834202,0.8023365189280155,0.7991899675993794,0.7895228551945583,0.7872182104960852,0.7920012203602916,0.007652952006667174
0.8448463916778565,0.29557539437373814,0.009214305877685547,0.0017738595609496763,3,1,2,100,"{'max_depth': 3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.7169605528124467,0.7642929520806454,0.7329550880307594,0.6794537063506993,0.70055005737462,0.7188424713298341,0.02882547825387678,217,0.7814906703549588,0.80175447680843,0.8016887019382914,0.7900390542505252,0.7878179663101172,0.7925581739324645,0.007990540607051276
1.5584981918334961,0.7137186489875723,0.014069795608520508,0.003011347725972111,3,1,2,200,"{'max_depth': 3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200}",0.7172532674668274,0.7662290996088262,0.7323141789952343,0.6795410348010773,0.7006242592395524,0.7191923680223036,0.029344161403948677,199,0.7810020208256669,0.803738730207378,0.801632021672724,0.7895336132697715,0.7875497640331478,0.7926912300017376,0.008660575539670524
0.10384321212768555,0.04405738469977226,0.003979635238647461,0.00037303103459281235,3,1,5,10,"{'max_depth': 3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10}",0.7208666368661995,0.7658932554662206,0.7333849900267144,0.6791677712467153,0.7002881711116037,0.7199201649434908,0.029468271580347656,190,0.7771957130663194,0.8034212931416349,0.8015161963537392,0.786100232045919,0.7839305653704355,0.7904327999956096,0.010274369076189848
0.202531099319458,0.08887010066380585,0.004632806777954102,0.0001839583496472177,3,1,5,20,"{'max_depth': 3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 20}",0.7198418118226595,0.768470825320807,0.7367166709108174,0.6813611119428438,0.7008437216441243,0.7214468283282505,0.029927756771279422,181,0.7781214503571058,0.8044858396625039,0.8032907504394597,0.7871028413998562,0.7846727968408328,0.7915347357399517,0.010512650399271108
0.3906914710998535,0.15432833204437302,0.004882526397705078,0.00010566192831127948,3,1,5,50,"{'max_depth': 3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}",0.7182010049053198,0.7652544919495805,0.7312832776637852,0.6798177062296458,0.7009432192248314,0.7190999399946325,0.028817511571601666,208,0.7817385495834202,0.8023365189280155,0.7991899675993794,0.7895228551945583,0.7872182104960852,0.7920012203602916,0.007652952006667174
0.7658779621124268,0.3512479887890791,0.0075321197509765625,0.0004674502298024738,3,1,5,100,"{'max_depth': 3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",0.7169605528124467,0.7642929520806454,0.7329550880307594,0.6794537063506993,0.70055005737462,0.7188424713298341,0.02882547825387678,217,0.7814906703549588,0.80175447680843,0.8016887019382914,0.7900390542505252,0.7878179663101172,0.7925581739324645,0.007990540607051276
1.643575954437256,0.7996799090829102,0.014191389083862305,0.003728475040968023,3,1,5,200,"{'max_depth': 3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200}",0.7172532674668274,0.7662290996088262,0.7323141789952343,0.6795410348010773,0.7006242592395524,0.7191923680223036,0.029344161403948677,199,0.7810020208256669,0.803738730207378,0.801632021672724,0.7895336132697715,0.7875497640331478,0.7926912300017376,0.008660575539670524
0.08176207542419434,0.03554510502938435,0.0030899524688720705,0.00021680456334265065,3,1,10,10,"{'max_depth': 3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 10}",0.7208666368661995,0.7658932554662206,0.7333849900267144,0.6791677712467153,0.7002881711116037,0.7199201649434908,0.029468271580347656,190,0.7771957130663194,0.8034212931416349,0.8015161963537392,0.786100232045919,0.7839305653704355,0.7904327999956096,0.010274369076189848
0.15705032348632814,0.06980017030785599,0.0034691810607910155,0.0002828854033523558,3,1,10,20,"{'max_depth': 3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 20}",0.7198418118226595,0.768470825320807,0.7367166709108174,0.6813611119428438,0.7008437216441243,0.7214468283282505,0.029927756771279422,181,0.7781214503571058,0.8044858396625039,0.8032907504394597,0.7871028413998562,0.7846727968408328,0.7915347357399517,0.010512650399271108
0.3814675807952881,0.16606035917645678,0.005066776275634765,0.0002929336680825583,3,1,10,50,"{'max_depth': 3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 50}",0.7182010049053198,0.7652544919495805,0.7312832776637852,0.6798177062296458,0.7009432192248314,0.7190999399946325,0.028817511571601666,208,0.7817385495834202,0.8023365189280155,0.7991899675993794,0.7895228551945583,0.7872182104960852,0.7920012203602916,0.007652952006667174
0.770756721496582,0.3452596511501883,0.007578563690185547,9.812277599766553e-05,3,1,10,100,"{'max_depth': 3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",0.7169605528124467,0.7642929520806454,0.7329550880307594,0.6794537063506993,0.70055005737462,0.7188424713298341,0.02882547825387678,217,0.7814906703549588,0.80175447680843,0.8016887019382914,0.7900390542505252,0.7878179663101172,0.7925581739324645,0.007990540607051276
1.6495980262756347,0.6900672439657518,0.015464973449707032,0.004005613009024415,3,1,10,200,"{'max_depth': 3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200}",0.7172532674668274,0.7662290996088262,0.7323141789952343,0.6795410348010773,0.7006242592395524,0.7191923680223036,0.029344161403948677,199,0.7810020208256669,0.803738730207378,0.801632021672724,0.7895336132697715,0.7875497640331478,0.7926912300017376,0.008660575539670524
0.08096537590026856,0.0351385567545769,0.003193521499633789,0.0006046739382926962,3,2,2,10,"{'max_depth': 3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10}",0.7208666368661995,0.7658932554662206,0.7333849900267144,0.6791677712467153,0.7002881711116037,0.7199201649434908,0.029468271580347656,190,0.7771957130663194,0.8034212931416349,0.8015161963537392,0.786100232045919,0.7839305653704355,0.7904327999956096,0.010274369076189848
0.15876379013061523,0.06872579093975395,0.003401947021484375,0.00017163471173765966,3,2,2,20,"{'max_depth': 3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 20}",0.7198418118226595,0.768470825320807,0.7367166709108174,0.6813611119428438,0.7008437216441243,0.7214468283282505,0.029927756771279422,181,0.7781214503571058,0.8044858396625039,0.8032907504394597,0.7871028413998562,0.7846727968408328,0.7915347357399517,0.010512650399271108
